pickup_datetime,fare_amount
2014-12-24 03:00:00 UTC,4.7210326
2014-12-24 03:00:00 UTC,5.033707
2014-12-24 03:00:00 UTC,5.0819674
2014-12-24 03:00:00 UTC,4.7599254
2014-12-24 03:00:00 UTC,5.2948155
2014-12-24 03:00:00 UTC,4.8638897
2014-12-24 03:00:00 UTC,4.9936795
2014-12-24 03:00:00 UTC,5.3576946
2014-12-24 03:00:00 UTC,4.8638897
2014-12-24 03:00:00 UTC,4.7210326
2014-12-24 03:00:00 UTC,5.3845043
2012-08-19 12:46:40 UTC,4.58753
2012-08-19 12:46:40 UTC,6.2546654
2012-08-19 12:46:40 UTC,4.9274483
2013-12-02 17:53:24 UTC,5.1140504
2013-12-02 17:53:24 UTC,5.0098057
2013-12-02 17:53:24 UTC,5.028942
2011-11-07 18:53:08 UTC,4.904472
2011-11-07 18:53:08 UTC,4.8853354
2009-05-16 23:36:24 UTC,4.4145617
2009-05-16 23:36:24 UTC,5.33638
2011-01-10 10:56:56 UTC,5.940588
2011-01-10 10:56:56 UTC,5.477189
2011-01-10 10:56:56 UTC,6.3743467
2010-10-07 10:54:20 UTC,5.355068
2010-10-07 10:54:20 UTC,5.354014
2010-10-07 10:54:20 UTC,6.512583
2010-10-07 10:54:20 UTC,6.117321
2011-02-21 20:11:08 UTC,5.2549415
2011-02-21 20:11:08 UTC,5.8569465
2011-02-21 20:11:08 UTC,5.175839
2011-02-21 20:11:08 UTC,5.2549415
2011-02-21 20:11:08 UTC,6.556466
2009-10-04 22:54:56 UTC,4.6867194
2015-04-11 20:31:32 UTC,6.2914357
2015-04-11 20:31:32 UTC,6.2914357
2015-04-11 20:31:32 UTC,5.53683
2015-04-11 20:31:32 UTC,4.7675934
2015-04-11 20:31:32 UTC,4.9038086
2015-04-11 20:31:32 UTC,4.7675934
2015-04-11 20:31:32 UTC,6.41993
2015-04-11 20:31:32 UTC,5.752682
2012-04-02 02:53:24 UTC,4.844918
2014-04-21 16:00:36 UTC,6.147169
2014-04-21 16:00:36 UTC,7.1239195
2014-04-21 16:00:36 UTC,6.147169
2012-03-22 21:11:36 UTC,5.634556
2012-03-22 21:11:36 UTC,4.3649306
2012-03-22 21:11:36 UTC,4.345794
2012-03-22 21:11:36 UTC,4.345794
2012-03-22 21:11:36 UTC,5.634556
2012-03-22 21:11:36 UTC,5.723018
2012-03-22 21:11:36 UTC,4.3649306
2012-03-22 21:11:36 UTC,4.5922947
2011-04-08 00:57:44 UTC,6.3529124
2011-02-20 12:31:04 UTC,4.6628046
2011-02-20 12:31:04 UTC,6.0447907
2011-02-06 17:08:24 UTC,5.0827994
2011-02-06 17:08:24 UTC,5.3147144
2011-02-06 17:08:24 UTC,4.961693
2013-01-01 22:04:56 UTC,5.666604
2013-04-23 17:52:44 UTC,4.910922
2013-04-23 17:52:44 UTC,6.3333507
2013-07-02 21:47:24 UTC,6.1288953
2013-07-02 21:47:24 UTC,4.836446
2013-07-02 21:47:24 UTC,4.8153157
2010-01-01 13:19:40 UTC,4.9596214
2010-01-01 13:19:40 UTC,5.9301257
2010-01-01 13:19:40 UTC,5.697579
2010-01-01 13:19:40 UTC,6.9239163
2013-04-26 20:41:16 UTC,5.9039106
2010-03-06 23:51:08 UTC,4.567726
2010-03-06 23:51:08 UTC,4.591393
2014-04-17 16:58:28 UTC,5.992757
2014-04-17 16:58:28 UTC,5.386183
2014-01-06 16:39:16 UTC,4.911461
2015-02-12 05:37:56 UTC,6.1997385
2011-12-22 01:00:08 UTC,4.985636
2011-12-22 01:00:08 UTC,5.5208573
2011-08-20 17:04:24 UTC,6.0097985
2011-06-30 13:07:36 UTC,6.746639
2011-06-30 13:07:36 UTC,5.293661
2011-06-30 13:07:36 UTC,6.2896347
2011-06-30 13:07:36 UTC,6.3834352
2011-06-30 13:07:36 UTC,5.598779
2014-04-27 02:57:00 UTC,5.5625243
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,5.258656
2014-04-27 02:57:00 UTC,4.760508
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.6915493
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.960559
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.820063
2014-04-27 02:57:00 UTC,6.861595
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,5.0337143
2014-04-27 02:57:00 UTC,5.5625243
2014-04-27 02:57:00 UTC,5.0048337
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,5.704716
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.960559
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.5202665
2014-04-27 02:57:00 UTC,4.7840023
2014-04-27 02:57:00 UTC,5.5202665
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,5.0377874
2014-04-27 02:57:00 UTC,5.704716
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.8921103
2014-04-27 02:57:00 UTC,5.820063
2014-04-27 02:57:00 UTC,5.691569
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.760508
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.704716
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.913652
2014-04-27 02:57:00 UTC,4.8972573
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.897605
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,6.321699
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.897605
2014-04-27 02:57:00 UTC,5.5625243
2014-04-27 02:57:00 UTC,5.5625243
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.105687
2014-04-27 02:57:00 UTC,4.897605
2014-04-27 02:57:00 UTC,4.8972573
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,4.760508
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,5.704716
2014-04-27 02:57:00 UTC,5.704716
2014-04-27 02:57:00 UTC,5.820063
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,5.105687
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,5.5879054
2014-04-27 02:57:00 UTC,4.8972573
2014-04-27 02:57:00 UTC,4.8341475
2014-04-27 02:57:00 UTC,5.5202665
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,6.4176817
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,4.760508
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,4.8972573
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.760508
2014-04-27 02:57:00 UTC,5.5828223
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.258656
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,5.5610957
2014-04-27 02:57:00 UTC,5.820063
2014-04-27 02:57:00 UTC,5.141177
2014-04-27 02:57:00 UTC,5.0079947
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,5.820063
2014-04-27 02:57:00 UTC,5.0377874
2014-04-27 02:57:00 UTC,5.5625243
2014-04-27 02:57:00 UTC,5.50087
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,4.7464523
2014-04-27 02:57:00 UTC,4.812149
2014-04-27 02:57:00 UTC,5.35457
2014-04-27 02:57:00 UTC,5.1829967
2014-04-27 02:57:00 UTC,5.6091585
2014-04-27 02:57:00 UTC,5.0079947
2014-04-27 02:57:00 UTC,4.7840023
2014-04-27 02:57:00 UTC,5.271284
2014-04-27 02:57:00 UTC,4.7451096
2014-04-27 02:57:00 UTC,4.897605
2014-04-27 02:57:00 UTC,5.0048337
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.7840023
2014-04-27 02:57:00 UTC,4.7423644
2014-04-27 02:57:00 UTC,4.8341475
2011-01-18 10:26:40 UTC,6.246569
2011-01-18 10:26:40 UTC,5.4583817
2012-04-20 07:57:20 UTC,5.1143446
2012-04-20 07:57:20 UTC,6.195041
2012-04-20 07:57:20 UTC,6.1012635
2012-04-20 07:57:20 UTC,6.0941052
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.049093
2011-12-13 22:00:00 UTC,5.3152337
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,4.952807
2011-12-13 22:00:00 UTC,5.579203
2011-12-13 22:00:00 UTC,5.0008245
2011-12-13 22:00:00 UTC,5.741396
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,5.794398
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,6.3820853
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.161237
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,5.6639247
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.0354624
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,5.3152337
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,4.8124948
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,4.8124948
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.6797643
2011-12-13 22:00:00 UTC,5.480126
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,4.910397
2011-12-13 22:00:00 UTC,5.6907344
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.9289846
2011-12-13 22:00:00 UTC,4.9914193
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,4.9914193
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,5.850291
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.901308
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,5.603699
2011-12-13 22:00:00 UTC,5.3152337
2011-12-13 22:00:00 UTC,4.9914193
2011-12-13 22:00:00 UTC,4.910397
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.0354624
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,6.921981
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,4.910397
2011-12-13 22:00:00 UTC,7.2385306
2011-12-13 22:00:00 UTC,5.801447
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.3152337
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,6.5491757
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,4.952807
2011-12-13 22:00:00 UTC,4.8124948
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,5.922892
2011-12-13 22:00:00 UTC,5.161237
2011-12-13 22:00:00 UTC,5.6797643
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,4.833625
2011-12-13 22:00:00 UTC,5.794398
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.6797643
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,4.871175
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,4.901308
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.794398
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.794398
2011-12-13 22:00:00 UTC,4.952807
2011-12-13 22:00:00 UTC,4.833625
2011-12-13 22:00:00 UTC,4.8124948
2011-12-13 22:00:00 UTC,5.741396
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,5.210303
2011-12-13 22:00:00 UTC,5.15798
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.741396
2011-12-13 22:00:00 UTC,5.275459
2011-12-13 22:00:00 UTC,5.741396
2011-12-13 22:00:00 UTC,4.8676987
2011-12-13 22:00:00 UTC,5.6907344
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.936522
2011-12-13 22:00:00 UTC,4.936522
2011-12-13 22:00:00 UTC,6.5491757
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.936522
2011-12-13 22:00:00 UTC,5.720557
2011-12-13 22:00:00 UTC,5.741396
2011-12-13 22:00:00 UTC,4.952807
2011-12-13 22:00:00 UTC,5.7150598
2011-12-13 22:00:00 UTC,4.910397
2011-12-13 22:00:00 UTC,5.652504
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,5.6797643
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,4.8485622
2011-12-13 22:00:00 UTC,6.5491757
2011-12-13 22:00:00 UTC,5.4035215
2011-12-13 22:00:00 UTC,5.3152337
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,5.821956
2011-12-13 22:00:00 UTC,4.952807
2011-12-13 22:00:00 UTC,5.0008245
2011-12-13 22:00:00 UTC,5.4035215
2012-03-12 09:50:24 UTC,7.235103
2012-03-12 09:50:24 UTC,5.8025637
2012-03-12 09:50:24 UTC,5.8914557
2014-05-13 07:33:52 UTC,6.04559
2014-05-13 07:33:52 UTC,5.848586
2014-05-13 07:33:52 UTC,5.5107117
2014-05-13 07:33:52 UTC,6.04559
2014-05-13 07:33:52 UTC,5.0324397
2011-06-30 09:37:08 UTC,5.0630436
2011-06-30 09:37:08 UTC,5.876726
2012-09-18 17:13:40 UTC,5.8640623
2012-09-18 17:13:40 UTC,5.780685
2011-06-07 12:11:56 UTC,4.9585867
2011-06-07 12:11:56 UTC,4.5859823
2011-06-07 12:11:56 UTC,4.9585867
2011-06-07 12:11:56 UTC,6.562891
2011-06-07 12:11:56 UTC,6.344634
2010-05-21 23:04:44 UTC,4.943385
2010-05-21 23:04:44 UTC,4.791087
2009-01-28 16:36:28 UTC,5.9326634
2009-01-28 16:36:28 UTC,7.359641
2009-01-28 16:36:28 UTC,5.9326634
2009-01-28 16:36:28 UTC,4.937864
2009-01-28 16:36:28 UTC,6.0955944
2012-03-12 02:58:56 UTC,4.7695446
2010-07-21 22:06:12 UTC,4.627656
2010-07-21 22:06:12 UTC,5.4124613
2010-07-21 22:06:12 UTC,4.608164
2010-07-21 22:06:12 UTC,4.6085196
2009-04-12 16:00:56 UTC,4.5689793
2013-05-24 13:37:32 UTC,6.4901896
2011-07-29 20:50:36 UTC,4.897318
2011-07-29 20:50:36 UTC,4.843993
2011-07-29 20:50:36 UTC,6.1665874
2014-03-05 21:07:12 UTC,4.583298
2014-03-05 21:07:12 UTC,5.4180503
2009-11-28 15:07:24 UTC,7.3812995
2009-11-28 15:07:24 UTC,6.702812
2009-11-28 15:07:24 UTC,5.449916
2015-04-11 14:16:12 UTC,5.372631
2015-04-11 14:16:12 UTC,5.4737034
2015-04-11 14:16:12 UTC,5.4737034
2015-04-11 14:16:12 UTC,5.4870405
2015-04-11 14:16:12 UTC,5.4870405
2015-04-11 14:16:12 UTC,6.8412066
2015-04-11 14:16:12 UTC,5.4737034
2015-04-11 14:16:12 UTC,4.9519835
2014-11-15 10:57:20 UTC,5.851241
2014-11-15 10:57:20 UTC,5.8380938
2010-07-31 15:47:28 UTC,5.9766774
2014-05-12 20:56:48 UTC,6.158281
2014-05-12 20:56:48 UTC,5.3429866
2014-05-12 20:56:48 UTC,6.945403
2014-05-12 20:56:48 UTC,5.654525
2014-05-12 20:56:48 UTC,4.844692
2014-01-16 06:00:48 UTC,5.314079
2014-04-23 11:18:40 UTC,5.142545
2014-04-23 11:18:40 UTC,5.936857
2014-04-23 11:18:40 UTC,5.4282846
2011-09-22 04:49:56 UTC,5.7331963
2011-10-28 07:35:52 UTC,5.708811
2011-10-28 07:35:52 UTC,4.9020696
2011-10-28 07:35:52 UTC,5.7143254
2015-05-10 19:54:00 UTC,5.4076176
2015-05-10 19:54:00 UTC,5.986464
2015-05-10 19:54:00 UTC,5.158635
2015-05-10 19:54:00 UTC,4.607283
2011-03-28 23:18:48 UTC,4.7312374
2014-08-26 01:31:04 UTC,5.277884
2015-02-26 15:55:48 UTC,4.986855
2015-02-26 15:55:48 UTC,5.9816546
2015-02-26 15:55:48 UTC,6.1599603
2013-11-22 15:36:36 UTC,5.6728325
2010-02-13 11:03:04 UTC,5.742686
2010-02-13 11:03:04 UTC,6.12588
2010-02-13 11:03:04 UTC,5.8580327
2010-02-13 11:03:04 UTC,5.7295384
2011-06-26 18:48:08 UTC,4.7087445
2011-06-26 18:48:08 UTC,4.9785833
2011-06-26 18:48:08 UTC,5.6717496
2011-06-26 18:48:08 UTC,4.9398365
2010-10-14 23:48:56 UTC,6.2684865
2010-10-14 23:48:56 UTC,7.3653092
2010-10-14 23:48:56 UTC,5.291621
2010-10-14 23:48:56 UTC,6.3063717
2011-01-22 07:48:28 UTC,5.2914333
2011-10-17 18:49:20 UTC,4.742644
2011-10-17 18:49:20 UTC,5.5780087
2011-10-17 18:49:20 UTC,4.82834
2009-03-24 16:39:12 UTC,4.5825763
2009-03-24 16:39:12 UTC,5.424001
2009-03-24 16:39:12 UTC,4.439719
2009-03-24 16:39:12 UTC,5.8707705
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.1875114
2014-07-21 18:19:00 UTC,5.844073
2014-07-21 18:19:00 UTC,6.226004
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.05145
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.707474
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.0139
2014-07-21 18:19:00 UTC,7.242424
2014-07-21 18:19:00 UTC,6.6656804
2014-07-21 18:19:00 UTC,5.1875114
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.142539
2014-07-21 18:19:00 UTC,5.0023565
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.844073
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.1875114
2014-07-21 18:19:00 UTC,6.6656804
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.1731796
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,5.931108
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.707474
2014-07-21 18:19:00 UTC,5.1875114
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.0023565
2014-07-21 18:19:00 UTC,5.155414
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.1810994
2014-07-21 18:19:00 UTC,4.9927697
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.2757993
2014-07-21 18:19:00 UTC,5.1168017
2014-07-21 18:19:00 UTC,5.9042983
2014-07-21 18:19:00 UTC,5.707474
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.281698
2014-07-21 18:19:00 UTC,4.9927697
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.1168017
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,5.084553
2014-07-21 18:19:00 UTC,5.2130876
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.6136737
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.933617
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.245929
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.2757993
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.9042983
2014-07-21 18:19:00 UTC,5.6136737
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.6136737
2014-07-21 18:19:00 UTC,5.0023565
2014-07-21 18:19:00 UTC,5.6136737
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.084553
2014-07-21 18:19:00 UTC,5.0109134
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.5873375
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.2130876
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.4593215
2014-07-21 18:19:00 UTC,6.925874
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.5873375
2014-07-21 18:19:00 UTC,5.707474
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.0316935
2014-07-21 18:19:00 UTC,5.707474
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.1095853
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.1168017
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.593065
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.1875114
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.245929
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.227539
2014-07-21 18:19:00 UTC,5.7916436
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.5873375
2014-07-21 18:19:00 UTC,4.9927697
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.1168017
2014-07-21 18:19:00 UTC,5.1168017
2014-07-21 18:19:00 UTC,6.0347714
2014-07-21 18:19:00 UTC,6.1752505
2014-07-21 18:19:00 UTC,5.9338355
2014-07-21 18:19:00 UTC,5.012557
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.5247817
2014-07-21 18:19:00 UTC,5.9338355
2012-12-07 16:13:08 UTC,4.7444525
2011-06-13 09:55:04 UTC,5.047541
2011-06-13 09:55:04 UTC,5.758212
2011-06-13 09:55:04 UTC,5.047541
2014-12-27 22:31:56 UTC,4.543302
2014-11-24 09:50:20 UTC,6.162402
2014-11-24 09:50:20 UTC,5.3479214
2015-02-17 12:29:52 UTC,6.1692047
2015-02-17 12:29:52 UTC,6.0803127
2015-02-17 12:29:52 UTC,4.583643
2015-02-17 12:29:52 UTC,6.265089
2010-02-21 21:57:20 UTC,6.2696576
2010-02-21 21:57:20 UTC,5.6703763
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,6.0135584
